YEAR,UBIGEO,y_true_def_ha,y_pred_def_ha
2019,100403,55.00667,112.81586774335747
2020,100403,36.30343,83.91274200639396
2019,220705,4.23,43.232716701649025
2020,220705,8.28,49.06420272659643
2019,160702,402.0407,725.4960123027558
2020,160702,551.5715,611.8062752366151
2019,220902,2.43,18.089917907649266
2020,220902,3.06,21.366172638282496
2019,10521,6.21,2.779048670141899
2020,10521,2.579692,4.129292851425595
2019,100502,0.63,5.058181795853147
2020,100502,0.0,5.082807890696964
2019,160110,119.52,254.60614214935816
2020,160110,329.9595,274.7233800854269
2019,160803,307.6194,584.5764465147311
2020,160803,739.9975,671.183538147978
2019,220601,77.08338,404.8452415836245
2020,220601,184.5575,395.93678894284346
2019,120205,0.18,3.8012223629111954
2020,120205,0.18,3.2774874925256494
2019,220405,14.23584,63.79456543473252
2020,220405,39.11608,67.14450836239506
2019,220403,6.84,23.83477745278591
2020,220403,22.33629,28.25306024291326
2019,100103,73.4048,197.12043492871487
2020,100103,184.2323,207.82856114106005
2019,100802,237.8115,375.26979825718206
2020,100802,697.6239,410.5897746184132
2019,250103,2762.705,1998.1668578890415
2020,250103,3522.445,2577.136573977871
2019,190308,1530.114,1914.8709616672145
2020,190308,1990.49,2289.983081380116
2019,100905,2102.677,3324.6226319819334
2020,100905,2725.352,3202.5895882252044
2019,160202,924.7403,1684.7277041571078
2020,160202,1399.53,1617.326320182197
2019,220304,11.43,77.77613141863759
2020,220304,29.89494,68.73862426480112
2019,210308,0.09,14.03300313924462
2020,210308,1.44,11.597072324529314
2019,160206,85.68,424.68737504054434
2020,160206,212.5403,567.92850067815
2019,160305,163.62,842.9553370788531
2020,160305,619.3482,879.535262930347
2019,160205,377.3511,633.7694437564325
2020,160205,511.3559,723.7645916387808
2019,10103,0.09,14.281753520692954
2020,10103,1.71,13.999306966518205
2019,220511,3.42,33.035653238444574
2020,220511,12.15049,40.921750456705055
2019,190107,23.67,39.348505269333714
2020,190107,25.11,45.7534686505122
2019,220303,80.23443,527.4887078135268
2020,220303,244.4969,602.0369626266266
2019,220507,0.0,7.094475201456577
2020,220507,3.2525,10.31278340461013
2019,60812,33.39219,41.433024995160046
2020,60812,76.78483,54.967209149011495
2019,10514,10.8,42.34263990081183
2020,10514,19.8,46.35889731862264
2019,250204,57.45342,176.64584390388032
2020,250204,148.855,235.75904186999514
2019,10601,16.10792,21.08511180461896
2020,10601,29.01622,19.71280159350258
2019,200301,0.0,2.2819771975767615
2020,200301,0.27,2.807611306916016
2019,220704,0.5696679,13.52563129442178
2020,220704,1.137567,18.518971879394943
2019,220710,130.079,419.4050947014923
2020,220710,256.6921,422.164487771587
2019,80404,1.35,2.903381963735856
2020,80404,0.72,4.217922691946842
2019,220702,5.611159,75.19263677149651
2020,220702,13.08243,69.52304131906197
2019,10515,3.96,14.474491562926016
2020,10515,3.33,15.654631579350342
2019,10504,0.27,8.19035814917255
2020,10504,2.512377918,9.762651469887572
2019,10603,74.93928,93.39604535424412
2020,10603,88.59312,99.13236855270873
2019,100505,20.25,63.99613784374532
2020,100505,17.00052,48.43737751914176
2019,220909,10.13856,43.97522634872372
2020,220909,18.31241,63.74051918893409
2019,220914,14.31,76.00557273051125
2020,220914,51.83305,76.07309205379971
2019,220509,1.26,6.362216315452173
2020,220509,5.49,7.686527001607221
2019,160603,835.0508,602.0490398656877
2020,160603,636.5625,602.8221985528021
2019,190304,996.242,1942.6980346621501
2020,190304,1643.911,2176.4635015599706
2019,211204,4.77,7.688776430764256
2020,211204,4.86,6.972775204668839
2019,50409,494.5843,101.35489142696568
2020,50409,416.2393,130.97043181834803
2019,100801,43.02,159.00610996733224
2020,100801,154.6437,158.03149864609037
2019,100804,0.27,1.3967903483485171
2020,100804,0.45,1.9769441510137553
2019,10501,0.000329759,1.290219383254512
2020,10501,0.09,1.507872504225905
2019,80901,1.8,19.718837095712253
2020,80901,20.97,19.85392343162796
2019,120706,16.2,5.169576185590946
2020,120706,9.72,4.737981570945934
2019,170302,3403.373,2159.2566872818857
2020,170302,1727.547,2699.9673892918536
2019,80914,1544.878,925.71401487662
2020,80914,1416.994,1074.847549436707
2019,120306,37.62,90.36478805552734
2020,120306,113.6948,80.70960337327074
2019,120606,3689.53,2045.2468874292254
2020,120606,4716.958,2214.864169982926
2019,10611,2.88,5.66885580220776
2020,10611,5.038391,5.671125088428706
2019,120305,165.91,128.69904550265866
2020,120305,420.2869,127.95902085794482
2019,170101,791.0872,2245.91358343457
2020,170101,1658.013,2223.3321033829116
2019,220603,736.1222,1814.0756170944444
2020,220603,1713.957,2049.2600781127026
2019,10518,17.27992,49.995428549969176
2020,10518,26.82,71.28338879593741
2019,10705,12.76303,62.32662728701716
2020,10705,38.5815,87.30833383735772
2019,60802,0.54,64.39050121349686
2020,60802,6.48,73.6231222513748
2019,60811,110.8125,160.55675582168388
2020,60811,219.1711,110.41809396647974
2019,60904,48.51388,118.81441272352244
2020,60904,123.433,98.34275763710033
2019,210307,6.84,16.63662932638858
2020,210307,2.97,13.431228338455425
2019,220707,9.903234,25.280273924454818
2020,220707,39.17769,31.86189769474885
2019,211201,5.04,19.586392682660225
2020,211201,6.66,24.73874087549448
2019,50408,565.3197,182.62521840168782
2020,50408,693.9875,207.29233043189726
2019,50502,203.8762,83.3283118648315
2020,50502,233.2256,110.82340128767201
2019,50509,92.1091,70.19460898147882
2020,50509,110.141,49.84897419384026
2019,211207,399.0736,33.77808296826815
2020,211207,396.6138,35.596433503705434
2019,220104,62.02569,258.96298242882824
2020,220104,189.2643,278.2060114340869
2019,50510,54.85297,46.44900800224312
2020,50510,89.07182,46.086110494991395
2019,10605,219.3687,314.7035554232525
2020,10605,381.0308,334.6559809063999
2019,160113,426.1535,788.1588085754049
2020,160113,613.3201,912.0516841132403
2019,160101,81.9,123.46655870472662
2020,160101,126.6935,129.41613807584136
2019,220305,5.94,25.014290232298713
2020,220305,12.26472,16.981277943846116
2019,220801,24.40506,76.0243384862224
2020,220801,72.31962,85.3594319786983
2019,220102,9.9,67.40541213360034
2020,220102,85.727,83.36945762221178
2019,220803,30.88818,63.510325386065986
2020,220803,62.82929,69.13637431137506
2019,220504,456.8186,860.272896758622
2020,220504,569.144,972.3042962497075
2019,10706,18.81,70.23423759677893
2020,10706,58.5,78.77384470607537
2019,220510,32.31547,178.05612746221522
2020,220510,135.9903,214.93039944813313
2019,220101,473.0144,2211.553128613352
2020,220101,1229.909,2389.343713253806
2019,160701,321.0202,543.444270271538
2020,160701,405.2391,591.9498950581875
2019,80907,618.4867,180.3496716896932
2020,80907,534.3599,235.87614346234082
2019,80910,967.873,292.54743977199985
2020,80910,846.2465,380.27450157587833
2019,50511,0.45,12.91585372080814
2020,50511,5.220523,16.390612806947484
2019,50407,422.9744,171.38678393017253
2020,50407,510.1898,214.85257296640688
2019,190303,99.32391,462.33778466655946
2020,190303,292.3579,485.567222908114
2019,190305,75.76671,181.50308595359562
2020,190305,193.5937,201.19184535339605
2019,190306,2700.133,3247.705494512232
2020,190306,3602.124,3156.290076664136
2019,220911,226.919,268.669478610611
2020,220911,279.4917,231.62020465139594
2019,10612,156.0259,292.88749425076185
2020,10612,349.0833,288.94052827220963
2019,220506,117.9912,343.74019675993134
2020,220506,225.7713,354.32760655107006
2019,160502,43.84862,290.47366130991406
2020,160502,87.7509,299.98612031154653
2019,220602,848.8177,701.4806678643245
2020,220602,1055.836,846.0649889000491
2019,10520,28.2141,36.00521876587181
2020,10520,24.26174,34.81035354391418
2019,220703,4.406766,23.49478167681164
2020,220703,10.52781,22.173782698009678
2019,220205,10.35,70.92825025362181
2020,220205,32.37298,68.52668688619508
2019,160606,691.385,743.7748307323004
2020,160606,619.9743,828.6362236413052
2019,10604,4.690434,12.564870331191052
2020,10604,13.61918,12.719475267158526
2019,10109,5.94,3.6534676674866198
2020,10109,4.77,5.104201871845005
2019,10303,10.62126149,12.41763352446195
2020,10303,13.44882594,9.86170107516829
2019,10118,0.0,1.8829987252240015
2020,10118,0.9,1.950206961257225
2019,10505,13.41,30.74798430873342
2020,10505,15.2605064,51.44039647387597
2019,120601,820.0444,499.1364410508484
2020,120601,1550.396,597.365205264143
2019,160703,574.9726,530.7985049538606
2020,160703,1280.461,663.8017198565562
2019,160403,1609.869,1119.4405357483652
2020,160403,2442.857,1397.326581548624
2019,10607,57.603,57.74213727706246
2020,10607,118.5908,63.79261898721275
2019,10101,0.45,2.3826813684296
2020,10101,3.96,2.796021782480809
2019,100507,150.1947,476.9046245743916
2020,100507,192.6601,523.1314920448016
2019,10112,5.607112702,11.379356805489866
2020,10112,8.690264842,10.156487420309332
2019,10508,1.08,5.336669357424899
2020,10508,0.54,6.0725635595931085
2019,250202,1558.025,1001.9139937154137
2020,250202,2141.89,1092.2081926773205
2019,120304,137.6296,72.11567179649609
2020,120304,296.2961,79.82800434905329
2019,170104,1423.953,1408.4066939889274
2020,170104,2076.436,1187.2692601948918
2019,120504,115.296,200.4129858694881
2020,120504,138.4106,160.9818609860114
2019,10507,3.980927196,4.308009314442174
2020,10507,1.822746077,5.241162766539279
2019,220912,13.08186,21.468405849199357
2020,220912,24.64788,23.413320798454382
2019,120301,125.8191,163.35972271751865
2020,120301,506.0491,180.6248684366235
2019,10307,5.760077469,16.92861566727889
2020,10307,6.39,17.832387139353067
2019,10506,5.998859392,13.748995576788928
2020,10506,6.487622084,14.537442470564296
2019,220106,10.01448,41.311413298928386
2020,220106,36.89656,48.51899761681483
2019,60808,0.0,15.616452740014331
2020,60808,0.09,15.55092156411346
2019,10108,0.0,1.796402871074626
2020,10108,0.0,2.1287642335233548
2019,10105,17.08494923,18.424934081235865
2020,10105,14.76,22.00728378389121
2019,10309,15.00840939,18.298446399984503
2020,10309,13.55117406,18.002382052622345
2019,220806,20.61,28.900531694545165
2020,220806,46.56287,40.01299155020458
2019,250104,4506.433,2366.5950102294896
2020,250104,7770.756,2705.3769182972514
2019,221002,389.5258,463.4891883119052
2020,221002,455.8183,494.84697296420416
2019,10308,0.27,6.08177806200829
2020,10308,1.53,6.5741033436017
2019,10707,3.69,12.640278850544806
2020,10707,7.767132,16.328707860510765
2019,10401,2393.405007,1646.0390942737563
2020,10401,4923.231509,1939.0793657033712
2019,10517,17.19,17.719886547278634
2020,10517,12.96,19.071214046995596
2019,10703,3.141445,42.51400033759407
2020,10703,45.26451,57.481519829806366
2019,220903,0.9,7.809919357272956
2020,220903,4.41,9.830509813470053
2019,200307,2.88,24.93879407704263
2020,200307,2.79,37.07693132020224
2019,211005,0.72,9.391356251479085
2020,211005,1.26,11.221395353103588
2019,211206,0.27,2.67475773268446
2020,211206,5.58,2.902886895301684
2019,250203,3882.966,1876.1785870550775
2020,250203,4905.666,2028.353997542621
2019,100104,5.701044,25.577451074391952
2020,100104,0.36,19.703791125911245
2019,100311,3.6,39.35636543864428
2020,100311,42.75,39.49827475724199
2019,120403,22.4378,23.432868338186623
2020,120403,18.21798,26.713817727201018
2019,120206,6.66,12.07707716508824
2020,120206,8.91,14.524278854777151
2019,100401,3.493334,17.917520637618352
2020,100401,4.318645,20.66713516852612
2019,60806,0.72,4.209306061718386
2020,60806,13.542,6.155709204219912
2019,160509,8.171383,151.85678513213955
2020,160509,51.54278,136.80083022170146
2019,160508,21.96,139.83035624674883
2020,160508,40.41,164.8279735004412
2019,220401,88.37986,387.42330510313525
2020,220401,428.8095,394.39644350335436
2019,190302,89.73075,82.39137474794519
2020,190302,187.381,96.33497487393007
2019,190301,116.4447,139.92776197965532
2020,190301,175.8201,158.63063658107563
2019,190307,343.1232,190.04356436734213
2020,190307,384.6532,188.86378542010266
2019,190102,52.47,63.97847447729241
2020,190102,177.2491,64.52899608483342
2019,190110,8.37,4.2030886203069455
2020,190110,4.746315,4.024999833250247
2019,250201,4564.268,3689.3942671628174
2020,250201,5531.377,3833.432390870542
2019,160706,263.88,650.3088014261169
2020,160706,977.2058,820.6285868649237
2019,160102,69.88549,298.2523716117928
2020,160102,158.3105,345.32702898613053
2019,160106,271.1861,685.3978556829306
2020,160106,500.9973,693.3216816887746
2019,160304,353.1233,744.1858368130768
2020,160304,1009.289,801.4115200011743
2019,160303,479.7812,887.0081854918805
2020,160303,770.7627,987.9149704624261
2019,160107,352.7184,979.7701094056886
2020,160107,648.8794,1111.9506725989847
2019,10104,8.877711841,6.778325291241351
2020,10104,8.73,5.926315561041081
2019,10510,6.885902,12.856492571651405
2020,10510,9.252152,12.017209097319931
2019,10704,1.802462,15.124074921410209
2020,10704,37.7598,40.783519173745084
2019,160505,417.24,445.2956890779457
2020,160505,321.8958,579.6707510881236
2019,60803,47.34,85.43305090289309
2020,60803,57.70051,95.78048692496796
2019,120209,2.43,1.5551339004832403
2020,120209,0.54,2.238813755963246
2019,10512,17.49114,29.997049162328146
2020,10512,22.45957,40.275504110331475
2019,120303,1032.349,576.9280538383433
2020,120303,2225.052,702.760743945443
2019,160511,261.3442,511.3101612778042
2020,160511,329.3661,425.39292098852206
2019,160501,66.13977,467.4823664596655
2020,160501,179.01,548.6901644366542
2019,211205,28.60132,34.454254686864665
2020,211205,44.67342,49.462022206077265
2019,100903,770.4513,1725.261587198069
2020,100903,557.9626,1730.6285913508254
2019,10509,0.0,2.185984993415877
2020,10509,0.18,2.264079118000593
2019,220808,9.99,32.17517872756198
2020,220808,42.56244,39.063356455098386
2019,170102,5238.824,3699.9818061386227
2020,170102,5919.633,3873.595467416816
2019,10305,5.4,21.202575207103692
2020,10305,12.06,20.395021904813824
2019,160507,42.76582,191.32795300649298
2020,160507,181.1742,206.55300505170328
2019,80408,48.51,141.1443905962867
2020,80408,42.12,156.27993882708805
2019,10511,11.61,8.016830305917
2020,10511,2.407254,9.900797012583357
2019,170103,1813.586,2098.1518356210995
2020,170103,2527.292,2231.3309808302083
2019,120603,95.94455,114.02616520518887
2020,120603,177.0494,103.93256736886875
2019,170303,1784.303,1058.4575127696176
2020,170303,2579.602,1350.020862190281
2019,10516,0.8096702,2.479525829175623
2020,10516,0.36,2.439391549031864
2019,10107,0.54,4.394429618220849
2020,10107,2.25,5.604203100536414
2019,80903,1.44,81.30449002460121
2020,80903,23.67,70.79854916659167
2019,10117,1.17,2.9732060783063816
2020,10117,2.07,3.2137493076443264
2019,10311,5.330329119,10.890312368131422
2020,10311,3.06,11.698881514100645
2019,10120,5.22,9.695904246925407
2020,10120,7.47,8.926301486669074
2019,10304,5.785724777,9.510139520490268
2020,10304,15.75,10.949352918574412
2019,10519,2.88,4.740573226488417
2020,10519,2.640308,3.814432031491771
2019,220901,0.3595828,3.8013711762971587
2020,220901,1.844459,4.731215126755016
2019,211209,881.2087,308.58651928893937
2020,211209,1522.695,327.979903711048
2019,10502,31.85999974,49.87389376207706
2020,10502,22.270426,55.372877301242106
2019,160604,894.0702,1879.8745433245438
2020,160604,1015.01,2208.0890227362684
2019,80906,201.6,441.40090315658176
2020,80906,464.6446,453.917785157586
2019,80905,38.43,169.8674678366239
2020,80905,81.0,128.58406419648082
2019,81209,0.27,37.824821169354344
2020,81209,0.9,34.204777001852584
2019,81203,568.7776,584.4011197129314
2020,81203,799.8676,574.2029739514403
2019,90707,11.16,12.204476697320903
2020,90707,23.26167,9.834667945041216
2019,210309,81.70173,119.58846956480558
2020,210309,277.648,115.8126629046746
2019,10608,1.26,16.593715950295795
2020,10608,7.256116,15.389929625478528
2019,81103,0.09,5.546251921517318
2020,81103,1.62,5.969327837227031
2019,10306,33.30666516,75.18973030850172
2020,10306,30.58729375,79.42509388936281
2019,160211,1005.77,969.1604143186634
2020,160211,969.5683,947.3991223327631
2019,60807,3.87,71.67756040365387
