DEPARTAMENTO,PROVINCIA,DISTRITO,UBIGEO,YEAR,observed_loss_ha,Región,NOMBDEP,pred_def_ha,residual_ha
AMAZONAS,CHACHAPOYAS,CHACHAPOYAS,010101,2021,0.18,SIERRA,AMAZONAS,2.0039136284037826,1.8239136284037827
AMAZONAS,CHACHAPOYAS,ASUNCION,010102,2021,0.81,SIERRA,AMAZONAS,2.4465799204820735,1.6365799204820735
AMAZONAS,CHACHAPOYAS,BALSAS,010103,2021,0.54,SIERRA,AMAZONAS,17.94143575956287,17.401435759562872
AMAZONAS,CHACHAPOYAS,CHETO,010104,2021,3.6,SIERRA,AMAZONAS,3.2435714798120405,-0.35642852018795956
AMAZONAS,CHACHAPOYAS,CHILIQUIN,010105,2021,13.68,SIERRA,AMAZONAS,19.50966902664026,5.829669026640261
AMAZONAS,CHACHAPOYAS,CHUQUIBAMBA,010106,2021,0.18,SIERRA,AMAZONAS,2.893711596517992,2.713711596517992
AMAZONAS,CHACHAPOYAS,GRANADA,010107,2021,0.0,SIERRA,AMAZONAS,2.9933298625543117,2.9933298625543117
AMAZONAS,CHACHAPOYAS,HUANCAS,010108,2021,0.0,SIERRA,AMAZONAS,0.5345979618312023,0.5345979618312023
AMAZONAS,CHACHAPOYAS,LA JALCA,010109,2021,0.0,SIERRA,AMAZONAS,3.5501180133748305,3.5501180133748305
AMAZONAS,CHACHAPOYAS,LEIMEBAMBA,010110,2021,0.09,SIERRA,AMAZONAS,11.006777099055604,10.916777099055604
AMAZONAS,CHACHAPOYAS,LEVANTO,010111,2021,0.18,SIERRA,AMAZONAS,1.8209066868246278,1.6409066868246278
AMAZONAS,CHACHAPOYAS,MAGDALENA,010112,2021,0.72,SIERRA,AMAZONAS,6.810161513011307,6.090161513011307
AMAZONAS,CHACHAPOYAS,MARISCAL CASTILLA,010113,2021,0.0,SIERRA,AMAZONAS,1.8147937276827915,1.8147937276827915
AMAZONAS,CHACHAPOYAS,MOLINOPAMPA,010114,2021,21.87,SIERRA,AMAZONAS,80.18321292879027,58.313212928790264
AMAZONAS,CHACHAPOYAS,MONTEVIDEO,010115,2021,0.0,SIERRA,AMAZONAS,13.243484741862863,13.243484741862863
AMAZONAS,CHACHAPOYAS,OLLEROS,010116,2021,2.79,SIERRA,AMAZONAS,10.50312077226764,7.713120772267639
AMAZONAS,CHACHAPOYAS,QUINJALCA,010117,2021,0.99,SIERRA,AMAZONAS,1.8468813081492437,0.8568813081492437
AMAZONAS,CHACHAPOYAS,SAN FRANCISCO DE DAGUAS,010118,2021,0.0,SIERRA,AMAZONAS,1.114927087816698,1.114927087816698
AMAZONAS,CHACHAPOYAS,SAN ISIDRO DE MAINO,010119,2021,0.27,SIERRA,AMAZONAS,7.152260182336978,6.882260182336978
AMAZONAS,CHACHAPOYAS,SOLOCO,010120,2021,1.89,SIERRA,AMAZONAS,4.801656179539968,2.9116561795399685
AMAZONAS,CHACHAPOYAS,SONCHE,010121,2021,0.36,SIERRA,AMAZONAS,1.6102442715877774,1.2502442715877775
AMAZONAS,BAGUA,BAGUA,010201,2021,0.18,SELVA,AMAZONAS,7.207451470730412,7.027451470730412
AMAZONAS,BAGUA,ARAMANGO,010202,2021,145.44,SELVA,AMAZONAS,358.2419115297155,212.80191152971548
AMAZONAS,BAGUA,COPALLIN,010203,2021,0.18,SELVA,AMAZONAS,7.614619837597592,7.434619837597593
AMAZONAS,BAGUA,EL PARCO,010204,2021,0.0,SELVA,AMAZONAS,2.7163836366479384,2.7163836366479384
AMAZONAS,BAGUA,IMAZA,010205,2021,710.82,SELVA,AMAZONAS,1087.959678425542,377.139678425542
AMAZONAS,BAGUA,LA PECA,010206,2021,1.08,SELVA,AMAZONAS,34.13261682951592,33.05261682951592
AMAZONAS,BONGARA,JUMBILLA,010301,2021,20.34,SIERRA,AMAZONAS,13.051448234859805,-7.288551765140195
AMAZONAS,BONGARA,CHISQUILLA,010302,2021,4.59,SIERRA,AMAZONAS,36.41350324877032,31.82350324877032
AMAZONAS,BONGARA,CHURUJA,010303,2021,11.79,SELVA,AMAZONAS,6.661495495503503,-5.1285045044964965
AMAZONAS,BONGARA,COROSHA,010304,2021,1.71,SIERRA,AMAZONAS,7.579792859556209,5.869792859556209
AMAZONAS,BONGARA,CUISPES,010305,2021,16.65,SELVA,AMAZONAS,17.2153230287624,0.5653230287623998
AMAZONAS,BONGARA,FLORIDA,010306,2021,91.8,SIERRA,AMAZONAS,110.25855778978922,18.458557789789225
AMAZONAS,BONGARA,JAZAN,010307,2021,3.33,SELVA,AMAZONAS,15.858119993097116,12.528119993097116
AMAZONAS,BONGARA,RECTA,010308,2021,2.16,SIERRA,AMAZONAS,3.7195984349788294,1.5595984349788292
AMAZONAS,BONGARA,SAN CARLOS,010309,2021,13.5,SELVA,AMAZONAS,14.2382653116591,0.7382653116591005
AMAZONAS,BONGARA,SHIPASBAMBA,010310,2021,11.52,SELVA,AMAZONAS,42.377395696298656,30.857395696298656
